filename,label
Painted_Bunting_0056_16599.jpg,016.Painted_Bunting
Vesper_Sparrow_0056_125657.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0087_125712.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0057_125649.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0044_125470.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0022_125719.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0067_125429.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0091_125598.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0029_125498.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0031_125631.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0076_125737.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0051_125587.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0030_125663.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0017_125534.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0053_125641.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0094_125602.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0077_125597.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0086_125776.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0058_125661.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0090_125690.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0073_125605.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0023_125465.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0049_125806.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0015_125653.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0046_125575.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0013_109937.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0055_125611.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0070_125555.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0003_125427.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0083_125718.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0002_125454.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0020_125794.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0065_125446.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0089_125705.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0019_125558.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0004_125787.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0037_125648.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0033_125568.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0095_125459.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0016_125615.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0066_125619.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0084_125532.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0007_125630.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0040_125441.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0082_125503.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0045_125643.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0028_118217.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0068_125601.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0062_125669.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0005_125440.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0009_125713.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0079_125579.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0032_125564.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0043_125703.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0047_125788.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0081_125541.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0018_125651.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0011_125608.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0041_125458.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0080_125606.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0052_125444.jpg,131.Vesper_Sparrow
Brandt_Cormorant_0044_22884.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0003_22922.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0023_23254.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0064_22849.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0015_23198.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0067_23352.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0063_22865.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0075_22970.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0038_23110.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0091_22825.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0052_23356.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0045_22916.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0025_22820.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0002_23072.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0007_22934.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0092_23061.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0021_23097.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0017_23141.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0083_23156.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0061_22902.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0088_22948.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0070_23137.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0013_23391.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0032_22886.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0080_23002.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0026_22913.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0039_22945.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0071_23007.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0001_23398.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0074_22881.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0018_23090.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0076_23021.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0009_22890.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0014_23050.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0062_23038.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0084_23265.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0068_23019.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0029_23043.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0030_22926.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0072_23069.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0040_23144.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0082_22978.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0065_23118.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0028_22892.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0036_22937.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0042_23151.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0016_23077.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0033_22975.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0049_22924.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0073_23259.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0078_23203.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0047_23337.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0022_23157.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0053_22957.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0079_22874.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0019_23058.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0035_23000.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0006_22925.jpg,023.Brandt_Cormorant
Brandt_Cormorant_0087_23126.jpg,023.Brandt_Cormorant
Hooded_Merganser_0013_796754.jpg,089.Hooded_Merganser
Hooded_Merganser_0073_796726.jpg,089.Hooded_Merganser
Hooded_Merganser_0066_796755.jpg,089.Hooded_Merganser
Hooded_Merganser_0079_796768.jpg,089.Hooded_Merganser
Hooded_Merganser_0078_78959.jpg,089.Hooded_Merganser
Hooded_Merganser_0061_796723.jpg,089.Hooded_Merganser
Hooded_Merganser_0084_78954.jpg,089.Hooded_Merganser
Hooded_Merganser_0022_79153.jpg,089.Hooded_Merganser
Hooded_Merganser_0012_796748.jpg,089.Hooded_Merganser
Hooded_Merganser_0064_79040.jpg,089.Hooded_Merganser
Hooded_Merganser_0048_796749.jpg,089.Hooded_Merganser
Hooded_Merganser_0058_796770.jpg,089.Hooded_Merganser
Hooded_Merganser_0032_79032.jpg,089.Hooded_Merganser
Hooded_Merganser_0043_796783.jpg,089.Hooded_Merganser
Hooded_Merganser_0085_79146.jpg,089.Hooded_Merganser
Hooded_Merganser_0009_79012.jpg,089.Hooded_Merganser
Hooded_Merganser_0093_79075.jpg,089.Hooded_Merganser
Hooded_Merganser_0070_79054.jpg,089.Hooded_Merganser
Hooded_Merganser_0075_78977.jpg,089.Hooded_Merganser
Hooded_Merganser_0063_79064.jpg,089.Hooded_Merganser
Hooded_Merganser_0036_796771.jpg,089.Hooded_Merganser
Hooded_Merganser_0071_796760.jpg,089.Hooded_Merganser
Hooded_Merganser_0018_78979.jpg,089.Hooded_Merganser
Hooded_Merganser_0062_78998.jpg,089.Hooded_Merganser
Hooded_Merganser_0011_796750.jpg,089.Hooded_Merganser
Hooded_Merganser_0023_796784.jpg,089.Hooded_Merganser
Hooded_Merganser_0002_796781.jpg,089.Hooded_Merganser
Hooded_Merganser_0020_79046.jpg,089.Hooded_Merganser
Hooded_Merganser_0015_79132.jpg,089.Hooded_Merganser
Hooded_Merganser_0090_796774.jpg,089.Hooded_Merganser
Hooded_Merganser_0047_78962.jpg,089.Hooded_Merganser
Hooded_Merganser_0087_78972.jpg,089.Hooded_Merganser
Hooded_Merganser_0026_796782.jpg,089.Hooded_Merganser
Hooded_Merganser_0028_79061.jpg,089.Hooded_Merganser
Hooded_Merganser_0007_79157.jpg,089.Hooded_Merganser
Hooded_Merganser_0086_796780.jpg,089.Hooded_Merganser
Hooded_Merganser_0049_79136.jpg,089.Hooded_Merganser
Hooded_Merganser_0053_796728.jpg,089.Hooded_Merganser
Hooded_Merganser_0037_796731.jpg,089.Hooded_Merganser
Hooded_Merganser_0059_79016.jpg,089.Hooded_Merganser
Hooded_Merganser_0010_796785.jpg,089.Hooded_Merganser
Hooded_Merganser_0056_79112.jpg,089.Hooded_Merganser
Hooded_Merganser_0068_79057.jpg,089.Hooded_Merganser
Hooded_Merganser_0016_79079.jpg,089.Hooded_Merganser
Hooded_Merganser_0072_78973.jpg,089.Hooded_Merganser
Hooded_Merganser_0074_796757.jpg,089.Hooded_Merganser
Hooded_Merganser_0083_796773.jpg,089.Hooded_Merganser
Hooded_Merganser_0092_78989.jpg,089.Hooded_Merganser
Hooded_Merganser_0025_78996.jpg,089.Hooded_Merganser
Hooded_Merganser_0040_78984.jpg,089.Hooded_Merganser
Hooded_Merganser_0014_796739.jpg,089.Hooded_Merganser
Hooded_Merganser_0076_796756.jpg,089.Hooded_Merganser
Hooded_Merganser_0006_796778.jpg,089.Hooded_Merganser
Hooded_Merganser_0046_796764.jpg,089.Hooded_Merganser
Hooded_Merganser_0024_796779.jpg,089.Hooded_Merganser
Hooded_Merganser_0034_796762.jpg,089.Hooded_Merganser
Hooded_Merganser_0021_796732.jpg,089.Hooded_Merganser
Hooded_Merganser_0089_796740.jpg,089.Hooded_Merganser
Hooded_Merganser_0094_796786.jpg,089.Hooded_Merganser
Hooded_Merganser_0057_796742.jpg,089.Hooded_Merganser
Loggerhead_Shrike_0114_104960.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0048_106215.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0051_105447.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0101_105392.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0065_104856.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0119_105138.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0023_105892.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0025_104828.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0041_105002.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0033_105686.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0127_105742.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0028_106221.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0120_105777.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0010_104866.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0024_105593.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0086_105005.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0059_106086.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0039_106367.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0128_105238.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0088_105663.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0055_105246.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0073_106097.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0002_105195.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0106_105437.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0123_105849.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0046_104998.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0125_105594.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0071_105040.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0115_105575.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0084_105919.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0091_105076.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0116_105286.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0109_105710.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0018_26407.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0075_106153.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0118_105157.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0007_106101.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0089_106055.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0022_105501.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0017_104864.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0090_106461.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0069_73908.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0052_105120.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0126_106316.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0029_104849.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0036_105904.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0100_105106.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0011_104921.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0068_105400.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0030_104930.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0019_106132.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0021_104885.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0103_105137.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0064_106225.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0117_104838.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0129_106389.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0032_106521.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0110_105947.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0108_105023.jpg,111.Loggerhead_Shrike
Loggerhead_Shrike_0026_104898.jpg,111.Loggerhead_Shrike
Clark_Nutcracker_0024_85718.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0131_85701.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0101_85656.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0047_85630.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0066_85390.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0142_85322.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0073_85343.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0090_85116.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0096_84996.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0051_84950.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0018_85166.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0003_85296.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0014_85386.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0075_85715.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0083_85480.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0121_85435.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0058_85384.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0104_85531.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0106_84856.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0084_85149.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0033_85358.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0043_84853.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0098_85105.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0082_85477.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0072_85742.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0011_85698.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0137_85172.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0093_84809.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0113_85587.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0117_84912.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0026_84945.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0116_84807.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0078_85416.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0110_85217.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0112_85350.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0130_85304.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0087_84898.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0063_84869.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0067_85302.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0020_85099.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0089_85004.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0124_85128.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0027_85266.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0139_84942.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0076_85083.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0105_85097.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0060_84862.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0099_85717.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0071_85125.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0069_84767.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0013_84791.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0126_85134.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0134_85534.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0005_85190.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0138_85633.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0017_84777.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0102_85089.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0136_85490.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0107_85662.jpg,093.Clark_Nutcracker
Clark_Nutcracker_0062_85464.jpg,093.Clark_Nutcracker
Green_Tailed_Towhee_0082_797395.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0110_154868.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0068_154783.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0053_154921.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0012_797435.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0100_154966.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0099_154882.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0071_154870.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0010_797431.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0054_154938.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0090_797434.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0067_797426.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0092_797397.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0076_154999.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0035_154888.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0104_797403.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0061_154880.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0074_154915.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0027_154823.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0030_797417.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0072_154946.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0094_797396.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0102_797420.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0079_154764.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0011_797410.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0070_154844.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0105_797438.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0044_154934.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0037_797405.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0060_154820.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0085_154822.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0014_797415.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0077_797443.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0062_797424.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0047_154776.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0005_154784.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0003_797414.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0001_797412.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0039_154802.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0066_797439.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0022_154892.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0050_154898.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0096_154945.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0046_154967.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0004_154951.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0101_154907.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0036_154875.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0058_797399.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0109_797440.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0064_154771.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0017_797400.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0021_797404.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0015_797425.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0042_154801.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0018_154825.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0069_797441.jpg,148.Green_tailed_Towhee
