filename,label
Eared_Grebe_0015_34231.jpg,050.Eared_Grebe
Eared_Grebe_0037_34169.jpg,050.Eared_Grebe
Eared_Grebe_0010_34151.jpg,050.Eared_Grebe
Eared_Grebe_0053_34084.jpg,050.Eared_Grebe
Eared_Grebe_0013_34150.jpg,050.Eared_Grebe
Eared_Grebe_0062_34249.jpg,050.Eared_Grebe
Eared_Grebe_0073_34172.jpg,050.Eared_Grebe
Eared_Grebe_0060_34133.jpg,050.Eared_Grebe
Eared_Grebe_0016_34334.jpg,050.Eared_Grebe
Eared_Grebe_0071_34311.jpg,050.Eared_Grebe
Eared_Grebe_0051_34209.jpg,050.Eared_Grebe
Eared_Grebe_0047_34204.jpg,050.Eared_Grebe
Eared_Grebe_0038_34321.jpg,050.Eared_Grebe
Eared_Grebe_0049_34100.jpg,050.Eared_Grebe
Eared_Grebe_0061_34407.jpg,050.Eared_Grebe
Eared_Grebe_0004_34277.jpg,050.Eared_Grebe
Eared_Grebe_0026_34383.jpg,050.Eared_Grebe
Boat_Tailed_Grackle_0016_33770.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0113_33490.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0117_33576.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0019_33687.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0067_34032.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0126_33593.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0096_33801.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0035_33750.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0012_33998.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0066_33368.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0017_33480.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0087_33369.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0112_33841.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0069_33685.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0063_33492.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0101_33611.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0082_33488.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0091_33504.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0089_33807.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0056_33649.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0051_33600.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0028_33777.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0024_33393.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0055_33774.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0095_33568.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0068_33387.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0122_34023.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0004_33858.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0054_33633.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0075_33839.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0073_33723.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0060_33589.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0027_33743.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0083_33590.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0043_33595.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0086_33818.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0065_33423.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0099_33455.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0009_33373.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0050_33501.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0100_33985.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0040_33417.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0085_33384.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0097_33759.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0116_33808.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0123_33695.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0052_33676.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0105_33663.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0047_33500.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0014_33485.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0041_33396.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0033_33524.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0049_33422.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0070_33612.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0088_33448.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0030_33615.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0011_34020.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0125_33867.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0108_33398.jpg,049.Boat_tailed_Grackle
Boat_Tailed_Grackle_0062_33650.jpg,049.Boat_tailed_Grackle
Artic_Tern_0115_142570.jpg,141.Artic_Tern
Artic_Tern_0093_141880.jpg,141.Artic_Tern
Artic_Tern_0026_141839.jpg,141.Artic_Tern
Artic_Tern_0039_141390.jpg,141.Artic_Tern
Artic_Tern_0052_143244.jpg,141.Artic_Tern
Artic_Tern_0059_141876.jpg,141.Artic_Tern
Artic_Tern_0048_142372.jpg,141.Artic_Tern
Artic_Tern_0083_141579.jpg,141.Artic_Tern
Artic_Tern_0035_143366.jpg,141.Artic_Tern
Artic_Tern_0036_142447.jpg,141.Artic_Tern
Artic_Tern_0011_143355.jpg,141.Artic_Tern
Artic_Tern_0101_141075.jpg,141.Artic_Tern
Artic_Tern_0024_143268.jpg,141.Artic_Tern
Artic_Tern_0089_141652.jpg,141.Artic_Tern
Artic_Tern_0107_141181.jpg,141.Artic_Tern
Artic_Tern_0133_141069.jpg,141.Artic_Tern
Artic_Tern_0041_142079.jpg,141.Artic_Tern
Artic_Tern_0012_143410.jpg,141.Artic_Tern
Artic_Tern_0117_143394.jpg,141.Artic_Tern
Artic_Tern_0116_143613.jpg,141.Artic_Tern
Artic_Tern_0073_143486.jpg,141.Artic_Tern
Artic_Tern_0082_142127.jpg,141.Artic_Tern
Artic_Tern_0092_141849.jpg,141.Artic_Tern
Artic_Tern_0063_142495.jpg,141.Artic_Tern
Artic_Tern_0056_141858.jpg,141.Artic_Tern
Artic_Tern_0047_143549.jpg,141.Artic_Tern
Artic_Tern_0030_141816.jpg,141.Artic_Tern
Artic_Tern_0029_142220.jpg,141.Artic_Tern
Artic_Tern_0044_142151.jpg,141.Artic_Tern
Artic_Tern_0129_141395.jpg,141.Artic_Tern
Artic_Tern_0065_141472.jpg,141.Artic_Tern
Artic_Tern_0015_141829.jpg,141.Artic_Tern
Artic_Tern_0142_142078.jpg,141.Artic_Tern
Artic_Tern_0014_141716.jpg,141.Artic_Tern
Artic_Tern_0119_142682.jpg,141.Artic_Tern
Artic_Tern_0080_140889.jpg,141.Artic_Tern
Artic_Tern_0050_140887.jpg,141.Artic_Tern
Artic_Tern_0060_141955.jpg,141.Artic_Tern
Artic_Tern_0112_141893.jpg,141.Artic_Tern
Artic_Tern_0085_142083.jpg,141.Artic_Tern
Artic_Tern_0027_141617.jpg,141.Artic_Tern
Artic_Tern_0122_142448.jpg,141.Artic_Tern
Artic_Tern_0099_141170.jpg,141.Artic_Tern
Artic_Tern_0124_142121.jpg,141.Artic_Tern
Artic_Tern_0127_142440.jpg,141.Artic_Tern
Artic_Tern_0102_141453.jpg,141.Artic_Tern
Artic_Tern_0111_143101.jpg,141.Artic_Tern
Artic_Tern_0090_143583.jpg,141.Artic_Tern
Artic_Tern_0046_140986.jpg,141.Artic_Tern
Artic_Tern_0037_141141.jpg,141.Artic_Tern
Artic_Tern_0019_141922.jpg,141.Artic_Tern
Artic_Tern_0032_141313.jpg,141.Artic_Tern
Artic_Tern_0105_141098.jpg,141.Artic_Tern
Artic_Tern_0034_142022.jpg,141.Artic_Tern
Artic_Tern_0138_142527.jpg,141.Artic_Tern
Artic_Tern_0055_141524.jpg,141.Artic_Tern
Artic_Tern_0023_140898.jpg,141.Artic_Tern
Artic_Tern_0021_143477.jpg,141.Artic_Tern
Northern_Flicker_0041_28697.jpg,036.Northern_Flicker
Northern_Flicker_0044_28592.jpg,036.Northern_Flicker
Northern_Flicker_0138_28476.jpg,036.Northern_Flicker
Northern_Flicker_0035_28332.jpg,036.Northern_Flicker
Northern_Flicker_0106_28441.jpg,036.Northern_Flicker
Northern_Flicker_0124_28966.jpg,036.Northern_Flicker
Northern_Flicker_0136_28918.jpg,036.Northern_Flicker
Northern_Flicker_0006_28290.jpg,036.Northern_Flicker
Northern_Flicker_0053_28445.jpg,036.Northern_Flicker
Northern_Flicker_0045_28805.jpg,036.Northern_Flicker
Northern_Flicker_0008_28591.jpg,036.Northern_Flicker
Northern_Flicker_0072_28678.jpg,036.Northern_Flicker
Northern_Flicker_0011_28466.jpg,036.Northern_Flicker
Northern_Flicker_0079_28630.jpg,036.Northern_Flicker
Northern_Flicker_0127_28411.jpg,036.Northern_Flicker
Northern_Flicker_0131_28962.jpg,036.Northern_Flicker
Northern_Flicker_0085_28378.jpg,036.Northern_Flicker
Northern_Flicker_0125_28485.jpg,036.Northern_Flicker
Northern_Flicker_0107_28667.jpg,036.Northern_Flicker
Northern_Flicker_0091_28799.jpg,036.Northern_Flicker
Northern_Flicker_0021_28741.jpg,036.Northern_Flicker
Northern_Flicker_0037_28751.jpg,036.Northern_Flicker
Northern_Flicker_0093_28700.jpg,036.Northern_Flicker
Northern_Flicker_0046_28391.jpg,036.Northern_Flicker
Northern_Flicker_0055_28344.jpg,036.Northern_Flicker
Northern_Flicker_0068_28330.jpg,036.Northern_Flicker
Northern_Flicker_0104_28371.jpg,036.Northern_Flicker
Northern_Flicker_0022_28952.jpg,036.Northern_Flicker
Northern_Flicker_0090_28491.jpg,036.Northern_Flicker
Northern_Flicker_0095_28938.jpg,036.Northern_Flicker
Northern_Flicker_0054_28913.jpg,036.Northern_Flicker
Northern_Flicker_0111_28402.jpg,036.Northern_Flicker
Northern_Flicker_0024_29041.jpg,036.Northern_Flicker
Northern_Flicker_0077_28341.jpg,036.Northern_Flicker
Northern_Flicker_0118_28500.jpg,036.Northern_Flicker
Northern_Flicker_0084_28318.jpg,036.Northern_Flicker
Northern_Flicker_0105_28836.jpg,036.Northern_Flicker
Northern_Flicker_0057_28606.jpg,036.Northern_Flicker
Northern_Flicker_0094_28726.jpg,036.Northern_Flicker
Northern_Flicker_0096_28623.jpg,036.Northern_Flicker
Northern_Flicker_0135_28291.jpg,036.Northern_Flicker
Northern_Flicker_0051_28650.jpg,036.Northern_Flicker
Northern_Flicker_0078_28338.jpg,036.Northern_Flicker
Northern_Flicker_0129_29022.jpg,036.Northern_Flicker
Northern_Flicker_0123_28381.jpg,036.Northern_Flicker
Northern_Flicker_0069_28924.jpg,036.Northern_Flicker
Northern_Flicker_0075_28729.jpg,036.Northern_Flicker
Northern_Flicker_0036_28681.jpg,036.Northern_Flicker
Northern_Flicker_0100_28898.jpg,036.Northern_Flicker
Northern_Flicker_0108_28502.jpg,036.Northern_Flicker
Northern_Flicker_0059_28488.jpg,036.Northern_Flicker
Northern_Flicker_0050_28284.jpg,036.Northern_Flicker
Northern_Flicker_0139_28419.jpg,036.Northern_Flicker
Northern_Flicker_0004_28854.jpg,036.Northern_Flicker
Northern_Flicker_0086_28360.jpg,036.Northern_Flicker
Northern_Flicker_0110_28602.jpg,036.Northern_Flicker
Northern_Flicker_0132_28313.jpg,036.Northern_Flicker
Northern_Flicker_0034_28740.jpg,036.Northern_Flicker
Northern_Flicker_0016_28603.jpg,036.Northern_Flicker
Northern_Flicker_0099_28312.jpg,036.Northern_Flicker
Grasshopper_Sparrow_0001_115938.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0126_116029.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0014_116129.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0003_115676.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0110_115644.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0006_115864.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0067_115979.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0018_116056.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0009_115984.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0049_115918.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0021_116107.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0099_116069.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0109_115750.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0058_115862.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0029_115761.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0035_116049.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0011_115937.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0108_115894.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0042_115638.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0043_115880.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0114_116160.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0064_116106.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0077_116127.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0116_116066.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0098_116027.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0038_115704.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0040_115696.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0068_115799.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0073_115996.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0121_116110.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0117_115983.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0053_115991.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0026_115915.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0016_115695.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0081_116326.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0101_116094.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0039_115980.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0019_115958.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0020_116289.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0012_115849.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0069_116332.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0075_116260.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0044_115681.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0017_115908.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0041_116288.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0102_116101.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0107_116286.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0015_116352.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0050_116301.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0106_116028.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0060_15159.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0082_116300.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0120_116021.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0115_115914.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0119_116081.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0070_115645.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0072_115663.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0125_116031.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0078_116052.jpg,121.Grasshopper_Sparrow
Grasshopper_Sparrow_0051_115923.jpg,121.Grasshopper_Sparrow
House_Sparrow_0128_110971.jpg,118.House_Sparrow
House_Sparrow_0011_112099.jpg,118.House_Sparrow
House_Sparrow_0052_112252.jpg,118.House_Sparrow
House_Sparrow_0061_112795.jpg,118.House_Sparrow
House_Sparrow_0125_111130.jpg,118.House_Sparrow
House_Sparrow_0014_112947.jpg,118.House_Sparrow
House_Sparrow_0134_112644.jpg,118.House_Sparrow
House_Sparrow_0082_112478.jpg,118.House_Sparrow
House_Sparrow_0050_111087.jpg,118.House_Sparrow
House_Sparrow_0137_111219.jpg,118.House_Sparrow
House_Sparrow_0096_111519.jpg,118.House_Sparrow
House_Sparrow_0059_111164.jpg,118.House_Sparrow
House_Sparrow_0079_113288.jpg,118.House_Sparrow
House_Sparrow_0083_111470.jpg,118.House_Sparrow
House_Sparrow_0126_110959.jpg,118.House_Sparrow
House_Sparrow_0120_113001.jpg,118.House_Sparrow
House_Sparrow_0092_111413.jpg,118.House_Sparrow
House_Sparrow_0144_113216.jpg,118.House_Sparrow
House_Sparrow_0074_111997.jpg,118.House_Sparrow
House_Sparrow_0111_112968.jpg,118.House_Sparrow
House_Sparrow_0068_113247.jpg,118.House_Sparrow
House_Sparrow_0073_112745.jpg,118.House_Sparrow
House_Sparrow_0033_112590.jpg,118.House_Sparrow
House_Sparrow_0133_112368.jpg,118.House_Sparrow
House_Sparrow_0007_111029.jpg,118.House_Sparrow
House_Sparrow_0049_110976.jpg,118.House_Sparrow
House_Sparrow_0119_111471.jpg,118.House_Sparrow
House_Sparrow_0046_112845.jpg,118.House_Sparrow
House_Sparrow_0104_113105.jpg,118.House_Sparrow
House_Sparrow_0094_112773.jpg,118.House_Sparrow
House_Sparrow_0093_110990.jpg,118.House_Sparrow
House_Sparrow_0004_111989.jpg,118.House_Sparrow
House_Sparrow_0015_111085.jpg,118.House_Sparrow
House_Sparrow_0063_111460.jpg,118.House_Sparrow
House_Sparrow_0053_111388.jpg,118.House_Sparrow
House_Sparrow_0127_111935.jpg,118.House_Sparrow
House_Sparrow_0055_111393.jpg,118.House_Sparrow
House_Sparrow_0008_111204.jpg,118.House_Sparrow
House_Sparrow_0084_111300.jpg,118.House_Sparrow
House_Sparrow_0067_112913.jpg,118.House_Sparrow
House_Sparrow_0030_111387.jpg,118.House_Sparrow
House_Sparrow_0010_112678.jpg,118.House_Sparrow
House_Sparrow_0106_111564.jpg,118.House_Sparrow
House_Sparrow_0130_110985.jpg,118.House_Sparrow
House_Sparrow_0028_113217.jpg,118.House_Sparrow
House_Sparrow_0036_112847.jpg,118.House_Sparrow
House_Sparrow_0005_111967.jpg,118.House_Sparrow
House_Sparrow_0086_111385.jpg,118.House_Sparrow
House_Sparrow_0019_112645.jpg,118.House_Sparrow
House_Sparrow_0041_112706.jpg,118.House_Sparrow
House_Sparrow_0108_112963.jpg,118.House_Sparrow
House_Sparrow_0025_111669.jpg,118.House_Sparrow
House_Sparrow_0121_113182.jpg,118.House_Sparrow
House_Sparrow_0143_111400.jpg,118.House_Sparrow
House_Sparrow_0002_112905.jpg,118.House_Sparrow
House_Sparrow_0098_111073.jpg,118.House_Sparrow
House_Sparrow_0145_112703.jpg,118.House_Sparrow
House_Sparrow_0080_111099.jpg,118.House_Sparrow
House_Sparrow_0139_112438.jpg,118.House_Sparrow
House_Sparrow_0006_111034.jpg,118.House_Sparrow
Scissor_Tailed_Flycatcher_0025_42032.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0008_41670.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0089_41810.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0123_41638.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0106_41684.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0094_42018.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0059_41998.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0117_42026.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0021_41931.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0076_41597.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0042_41990.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0044_42002.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0069_41827.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0038_41649.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0103_41938.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0072_42085.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0005_41727.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0077_41688.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0096_41733.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0100_41796.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0098_41731.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0013_42024.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0121_41843.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0118_42067.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0125_41906.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0058_41948.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0033_41782.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0048_41646.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0019_41936.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0110_42136.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0023_42117.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0126_41905.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0114_41704.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0055_42051.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0062_41952.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0002_41762.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0028_42010.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0082_41852.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0088_41700.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0060_41655.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0097_41701.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0003_41849.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0026_41774.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0020_41680.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0085_41830.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0007_41917.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0031_41836.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0016_42111.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0111_42118.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0092_41767.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0068_41835.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0004_41643.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0108_42013.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0115_42137.jpg,041.Scissor_tailed_Flycatcher
